,No,Id,Type,Secteur,Largeur,Hauteur,Soudure,Peinture,Finition,Setup,Finition_Long,Palette
281,C-3312-1205-A1,1205,Mur,4,43.0,114.0,215,3.5185185185185186,80,0,0,42
282,C-3312-1206-A1,1206,Mur,4,43.0,114.0,115,3.5185185185185186,65,0,0,42
283,C-3312-1207-A1,1207,Mur,4,39.4375,114.0,70,3.5185185185185186,35,0,0,42
284,C-3312-1208-A1,1208,Mur,4,28.938,114.0,25,3.5185185185185186,5,0,0,42
285,C-3312-1210-A1,1210,Mur,4,17.5,114.0,25,3.5185185185185186,5,0,0,42
286,C-3312-1215-A1,1215,Mur,4,16.5,114.0,25,3.5185185185185186,5,0,0,42
287,C-3312-1494-A1,1494,Mur,4,43.0,104.3125,25,3.2195216049382718,5,0,0,42
288,C-3312-1496-A1,1496,Mur,4,43.0,104.3125,20,3.2195216049382718,5,0,0,43
289,C-3312-1498-A1,1498,Mur,4,43.0,104.325,20,3.2199074074074074,5,0,0,43
290,C-3312-1499-A1,1499,Mur,4,43.0,104.3125,20,3.2195216049382718,5,0,0,43
291,C-3312-1501-A1,1501,Mur,4,20.938,83.438,20,2.575246913580247,5,0,0,43
292,C-3312-1503-A1,1503,Mur,4,43.0,96.0,20,2.9629629629629632,5,0,0,43
293,C-3312-1505-A1,1505,Mur,4,43.0,96.0,20,2.9629629629629632,5,0,0,43
294,C-3312-1506-A1,1506,Mur,4,43.0,96.0,20,2.9629629629629632,5,0,0,43
295,C-3312-1508-A1,1508,Mur,4,20.9375,96.0,20,2.9629629629629632,5,0,0,46
296,C-3312-1509-A1,1509,Mur,4,43.0,107.5,25,3.3179012345679015,5,0,0,46
297,C-3312-1511-A1,1511,Mur,4,43.0,107.5,25,3.3179012345679015,5,0,0,46
298,C-3312-1513-A1,1513,Mur,4,43.0,107.5,20,3.3179012345679015,5,0,0,46
299,C-3312-1514-A1,1514,Mur,4,43.0,107.5,20,3.3179012345679015,5,0,0,46
300,C-3312-1516-A1,1516,Mur,4,20.938,77.5,20,2.3919753086419755,5,0,0,46
301,C-3312-1034-A49,1034,Retour,4,43.0,114.0,100,3.5185185185185186,5,0,0,41
302,C-3312-1494-A112,1494,Plafond,4,43.0,104.3125,50,3.2195216049382718,10,0,0,40
303,C-3312-1495-A112,1495,Plafond,4,43.0,104.3125,60,3.2195216049382718,25,0,1,40
304,C-3312-1496-A112,1496,Plafond,4,43.0,104.3125,50,3.2195216049382718,10,0,0,40
305,C-3312-1497-A112,1497,Plafond,4,43.0,104.3125,60,3.2195216049382718,25,0,1,40
306,C-3312-1498-A112,1498,Plafond,4,43.0,104.3125,50,3.2195216049382718,10,0,0,40
307,C-3312-1499-A112,1499,Plafond,4,43.0,104.3125,50,3.2195216049382718,10,0,0,44
308,C-3312-1500-A112,1500,Plafond,4,43.0,104.3125,60,3.2195216049382718,25,0,1,44
309,C-3312-1501-A112,1501,Plafond,4,20.9375,83.4375,20,2.5752314814814814,5,0,0,44
310,C-3312-1502-A112,1502,Plafond,4,43.0,96.0,50,2.9629629629629632,10,0,0,44
311,C-3312-1503-A112,1503,Plafond,4,43.0,96.0,50,2.9629629629629632,10,0,0,44
312,C-3312-1504-A112,1504,Plafond,4,43.0,96.0,60,2.9629629629629632,25,0,1,44
313,C-3312-1505-A112,1505,Plafond,4,43.0,96.0,50,2.9629629629629632,10,0,0,44
314,C-3312-1506-A112,1506,Plafond,4,43.0,96.0,50,2.9629629629629632,10,0,0,45
315,C-3312-1507-A112,1507,Plafond,4,43.0,96.0,60,2.9629629629629632,25,0,1,45
316,C-3312-1508-A112,1508,Plafond,4,20.9375,96.0,20,2.9629629629629632,5,0,0,45
317,C-3312-1509-A112,1509,Plafond,4,43.0,107.5,50,3.3179012345679015,10,0,0,45
318,C-3312-1510-A112,1510,Plafond,4,43.0,107.5,60,3.3179012345679015,25,0,1,45
319,C-3312-1511-A112,1511,Plafond,4,43.0,107.5,50,3.3179012345679015,10,0,0,45
320,C-3312-1512-A112,1512,Plafond,4,43.0,107.5,60,3.3179012345679015,25,0,1,45
321,C-3312-1513-A112,1513,Plafond,4,43.0,107.5,50,3.3179012345679015,10,0,0,47
322,C-3312-1514-A112,1514,Plafond,4,43.0,107.5,50,3.3179012345679015,10,0,0,47
323,C-3312-1515-A112,1515,Plafond,4,43.0,107.5,60,3.3179012345679015,25,0,1,47
324,C-3312-1516-A112,1516,Plafond,4,20.9375,77.5,20,2.3919753086419755,5,0,0,47
325,C-3312-1517-A112,1517,Plafond,4,43.0,96.0,60,2.9629629629629632,25,0,1,47
326,C-3312-1059-A1,1059,Mur,5,43.0,114.0,40,3.5185185185185186,15,0,0,46
327,C-3312-1061-A1,1061,Mur,5,43.0,114.0,45,3.5185185185185186,10,0,0,48
328,C-3312-1062-A1,1062,Mur,5,43.0,114.0,55,3.5185185185185186,25,0,0,48
329,C-3312-1063-A1,1063,Mur,5,43.0,114.0,100,3.5185185185185186,55,0,0,48
330,C-3312-1064-A1,1064,Mur,5,43.0,114.0,55,3.5185185185185186,25,0,0,48
331,C-3312-1066-A1,1066,Mur,5,43.0,114.0,45,3.5185185185185186,10,0,0,48
332,C-3312-1068-A1,1068,Mur,5,43.0,114.0,85,3.5185185185185186,45,0,0,48
333,C-3312-1069-A1,1069,Mur,5,43.0,114.0,85,3.5185185185185186,45,0,0,48
334,C-3312-1070-A1,1070,Mur,5,43.0,114.0,70,3.5185185185185186,35,0,0,49
335,C-3312-1071-A1,1071,Mur,5,24.0,114.0,110,3.5185185185185186,55,0,0,49
336,C-3312-1073-A1,1073,Mur,5,43.0,114.0,75,3.5185185185185186,30,0,0,49
337,C-3312-1075-A1,1075,Mur,5,43.0,114.0,105,3.5185185185185186,50,0,0,49
338,C-3312-1077-A1,1077,Mur,5,21.375,114.0,60,3.5185185185185186,20,0,0,49
339,C-3312-1078-A1,1078,Mur,5,30.0,165.0,85,5.092592592592593,45,0,0,49
340,C-3312-1081-A1,1081,Mur,5,8.0,165.0,25,5.092592592592593,5,0,0,50
341,C-3312-1218-A1,1218,Mur,5,14.25,116.25,25,3.5879629629629632,5,0,0,50
342,C-3312-1219-A1,1219,Mur,5,40.3125,114.0,205,3.5185185185185186,80,0,0,50
343,C-3312-1221-A1,1221,Mur,5,43.0,114.0,130,3.5185185185185186,60,0,0,50
344,C-3312-1223-A1,1223,Mur,5,23.3125,114.0,75,3.5185185185185186,30,0,0,51
345,C-3312-1225-A1,1225,Mur,5,38.375,114.0,100,3.5185185185185186,55,0,0,51
346,C-3312-1230-A1,1230,Mur,5,43.0,51.0,20,1.5740740740740742,5,0,0,51
347,C-3312-1238-A1,1238,Mur,5,13.5,114.0,75,3.5185185185185186,30,0,0,51
348,C-3312-1239-A1,1239,Mur,5,47.0,114.0,130,3.5185185185185186,35,0,0,51
349,C-3312-1240-A1,1240,Mur,5,39.0,114.0,160,3.5185185185185186,80,0,0,51
350,C-3312-1251-A1,1251,Mur,5,49.0,114.0,30,3.5185185185185186,5,0,0,51
351,C-3312-1256-A1,1256,Mur,5,17.0625,114.0,40,3.5185185185185186,15,0,0,52
352,C-3312-1258-A1,1258,Mur,5,13.9375,114.0,55,3.5185185185185186,25,0,0,52
353,C-3312-1261-A1,1261,Mur,5,43.0,114.0,75,3.5185185185185186,30,0,0,52
354,C-3312-1408-A1,1408,Mur,5,43.0,121.0,20,3.734567901234568,5,0,0,52
355,C-3312-1410-A1,1410,Mur,5,43.0,121.0,20,3.734567901234568,5,0,0,52
356,C-3312-1412-A1,1412,Mur,5,43.0,121.0,20,3.734567901234568,5,0,0,52
357,C-3312-1414-A1,1414,Mur,5,15.25,121.0,20,3.734567901234568,5,0,0,52
358,C-3312-1416-A1,1416,Mur,5,43.0,75.3125,20,2.32445987654321,5,0,0,54
359,C-3312-1418-A1,1418,Mur,5,43.0,75.3125,20,2.32445987654321,5,0,0,54
360,C-3312-1420-A1,1420,Mur,5,43.0,75.3125,20,2.32445987654321,5,0,0,54
361,C-3312-1421-A1,1421,Mur,5,15.25,75.3125,20,2.32445987654321,5,0,0,54
362,C-3312-1423-A1,1423,Mur,5,43.0,96.0,20,2.9629629629629632,5,0,0,54
363,C-3312-1425-A1,1425,Mur,5,43.0,96.0,20,2.9629629629629632,5,0,0,54
364,C-3312-1427-A1,1427,Mur,5,43.0,96.0,20,2.9629629629629632,5,0,0,54
365,C-3312-1428-A1,1428,Mur,5,15.25,96.0,20,2.9629629629629632,5,0,0,57
366,C-3312-1430-A1,1430,Mur,5,43.0,80.8125,20,2.4942129629629632,5,0,0,57
367,C-3312-1432-A1,1432,Mur,5,43.0,80.8125,25,2.4942129629629632,5,0,0,57
368,C-3312-1434-A1,1434,Mur,5,43.0,80.8125,20,2.4942129629629632,5,0,0,57
369,C-3312-1435-A1,1435,Mur,5,15.25,80.8125,20,2.4942129629629632,5,0,0,57
370,C-3312-1436-A1,1436,Mur,5,43.0,90.875,20,2.804783950617284,5,0,0,57
371,C-3312-1438-A1,1438,Mur,5,43.0,90.875,20,2.804783950617284,5,0,0,57
372,C-3312-1439-A1,1439,Mur,5,28.75,90.875,20,2.804783950617284,5,0,0,60
373,C-3312-1440-A1,1440,Mur,5,43.0,80.5,20,2.484567901234568,5,0,0,60
374,C-3312-1441-A1,1441,Mur,5,43.0,80.5,20,2.484567901234568,5,0,0,60
375,C-3312-1443-A1,1443,Mur,5,28.75,80.5,20,2.484567901234568,5,0,0,60
376,C-3312-1444-A1,1444,Mur,5,43.0,90.875,20,2.804783950617284,5,0,0,60
377,C-3312-1446-A1,1446,Mur,5,43.0,90.875,20,2.804783950617284,5,0,0,60
378,C-3312-1449-A1,1449,Mur,5,43.0,106.625,20,3.290895061728395,5,0,0,60
379,C-3312-1450-A1,1450,Mur,5,43.0,106.625,20,3.290895061728395,5,0,0,62
380,C-3312-1451-A1,1451,Mur,5,43.0,106.625,20,3.290895061728395,5,0,0,62
381,C-3312-1453-A1,1453,Mur,5,43.0,106.625,20,3.290895061728395,5,0,0,62
382,C-3312-1455-A1,1455,Mur,5,22.688,84.75,20,2.615740740740741,5,0,0,62
383,C-3312-1079-A49,1079,Retour,5,43.0,165.0,100,5.092592592592593,5,0,0,49
384,C-3312-1216-A49,1216,Retour,5,43.0,165.0,100,5.092592592592593,5,0,0,50
385,C-3312-1217-A49,1217,Retour,5,43.0,165.0,100,5.092592592592593,5,0,0,50
386,C-3312-1220-A49,1220,Retour,5,43.0,114.0,100,3.5185185185185186,5,0,0,50
387,C-3312-1408-A112,1408,Plafond,5,43.0,121.0,50,3.734567901234568,10,0,0,47
388,C-3312-1409-A112,1409,Plafond,5,43.0,121.0,60,3.734567901234568,25,0,1,47
389,C-3312-1410-A112,1410,Plafond,5,43.0,121.0,50,3.734567901234568,10,0,0,53
390,C-3312-1411-A112,1411,Plafond,5,43.0,121.0,60,3.734567901234568,25,0,1,53
391,C-3312-1412-A112,1412,Plafond,5,43.0,121.0,50,3.734567901234568,10,0,0,53
392,C-3312-1413-A112,1413,Plafond,5,43.0,121.0,60,3.734567901234568,25,0,1,53
393,C-3312-1414-A112,1414,Plafond,5,15.25,121.0,20,3.734567901234568,5,0,0,53
394,C-3312-1415-A112,1415,Plafond,5,43.0,75.3125,60,2.32445987654321,25,0,1,53
395,C-3312-1416-A112,1416,Plafond,5,43.0,75.3125,50,2.32445987654321,10,0,0,53
396,C-3312-1417-A112,1417,Plafond,5,43.0,75.3125,60,2.32445987654321,25,0,1,55
397,C-3312-1418-A112,1418,Plafond,5,43.0,75.3125,50,2.32445987654321,10,0,0,55
398,C-3312-1419-A112,1419,Plafond,5,43.0,75.3125,60,2.32445987654321,25,0,1,55
399,C-3312-1420-A112,1420,Plafond,5,43.0,75.3125,50,2.32445987654321,10,0,0,55
400,C-3312-1421-A112,1421,Plafond,5,15.25,75.3125,20,2.32445987654321,5,0,0,55
401,C-3312-1422-A112,1422,Plafond,5,43.0,96.0,60,2.9629629629629632,25,0,1,55
402,C-3312-1423-A112,1423,Plafond,5,43.0,96.0,50,2.9629629629629632,10,0,0,55
403,C-3312-1424-A112,1424,Plafond,5,43.0,96.0,60,2.9629629629629632,25,0,1,56
404,C-3312-1425-A112,1425,Plafond,5,43.0,96.0,50,2.9629629629629632,10,0,0,56
405,C-3312-1426-A112,1426,Plafond,5,43.0,96.0,60,2.9629629629629632,25,0,1,56
406,C-3312-1427-A112,1427,Plafond,5,43.0,96.0,50,2.9629629629629632,10,0,0,56
407,C-3312-1428-A112,1428,Plafond,5,15.25,96.0,20,2.9629629629629632,5,0,0,56
408,C-3312-1429-A112,1429,Plafond,5,43.0,80.8125,60,2.4942129629629632,25,0,1,56
409,C-3312-1430-A112,1430,Plafond,5,43.0,80.8125,50,2.4942129629629632,10,0,0,56
410,C-3312-1431-A112,1431,Plafond,5,43.0,80.8125,60,2.4942129629629632,25,0,1,58
411,C-3312-1432-A112,1432,Plafond,5,43.0,80.8125,50,2.4942129629629632,10,0,0,58
412,C-3312-1433-A112,1433,Plafond,5,43.0,80.8125,60,2.4942129629629632,25,0,1,58
413,C-3312-1434-A112,1434,Plafond,5,43.0,80.8125,50,2.4942129629629632,10,0,0,58
414,C-3312-1435-A112,1435,Plafond,5,15.25,80.8125,20,2.4942129629629632,5,0,0,58
415,C-3312-1436-A112,1436,Plafond,5,43.0,90.875,50,2.804783950617284,10,0,0,58
416,C-3312-1437-A112,1437,Plafond,5,43.0,90.875,60,2.804783950617284,25,0,1,58
417,C-3312-1438-A112,1438,Plafond,5,43.0,90.875,50,2.804783950617284,10,0,0,59
418,C-3312-1439-A112,1439,Plafond,5,28.75,90.875,50,2.804783950617284,10,0,0,59
419,C-3312-1440-A112,1440,Plafond,5,43.0,80.5,50,2.484567901234568,10,0,0,59
420,C-3312-1441-A112,1441,Plafond,5,43.0,80.5,50,2.484567901234568,10,0,0,59
421,C-3312-1442-A112,1442,Plafond,5,43.0,80.5,60,2.484567901234568,25,0,1,59
422,C-3312-1443-A112,1443,Plafond,5,28.75,80.5,50,2.484567901234568,10,0,0,59
423,C-3312-1444-A112,1444,Plafond,5,43.0,90.875,50,2.804783950617284,10,0,0,59
424,C-3312-1445-A112,1445,Plafond,5,43.0,90.875,60,2.804783950617284,25,0,1,61
425,C-3312-1446-A112,1446,Plafond,5,43.0,90.875,50,2.804783950617284,10,0,0,61
426,C-3312-1447-A112,1447,Plafond,5,28.75,90.875,60,2.804783950617284,25,0,1,61
427,C-3312-1448-A112,1448,Plafond,5,43.0,106.625,60,3.290895061728395,25,0,1,61
428,C-3312-1449-A112,1449,Plafond,5,43.0,106.625,50,3.290895061728395,10,0,0,61
429,C-3312-1450-A112,1450,Plafond,5,43.0,106.625,60,3.290895061728395,25,0,1,61
430,C-3312-1451-A112,1451,Plafond,5,43.0,106.625,50,3.290895061728395,10,0,0,61
431,C-3312-1452-A112,1452,Plafond,5,43.0,106.625,60,3.290895061728395,25,0,1,63
432,C-3312-1453-A112,1453,Plafond,5,43.0,106.625,50,3.290895061728395,10,0,0,63
433,C-3312-1454-A112,1454,Plafond,5,43.0,84.75,60,2.615740740740741,25,0,1,63
434,C-3312-1455-A112,1455,Plafond,5,22.6875,84.75,20,2.615740740740741,5,0,0,63
435,C-3312-1041-A1,1041,Mur,6,43.0,114.0,155,3.5185185185185186,85,0,0,62
436,C-3312-1044-A1,1044,Mur,6,48.5625,114.0,75,3.5185185185185186,30,0,0,64
437,C-3312-1048-A1,1048,Mur,6,13.9375,114.0,40,3.5185185185185186,15,0,0,64
438,C-3312-1050-A1,1050,Mur,6,17.0625,114.0,70,3.5185185185185186,35,0,0,64
439,C-3312-1052-A1,1052,Mur,6,31.0625,114.0,45,3.5185185185185186,10,0,0,64
440,C-3312-1053-A1,1053,Mur,6,43.0,114.0,40,3.5185185185185186,15,0,0,64
441,C-3312-1056-A1,1056,Mur,6,43.0,114.0,25,3.5185185185185186,5,0,0,64
442,C-3312-1057-A1,1057,Mur,6,43.0,114.0,25,3.5185185185185186,5,0,0,65
443,C-3312-1245-A1,1245,Mur,6,17.6875,114.0,60,3.5185185185185186,20,0,0,65
444,C-3312-1247-A1,1247,Mur,6,43.0,114.0,215,3.5185185185185186,95,0,0,65
445,C-3312-1248-A1,1248,Mur,6,43.0,114.0,145,3.5185185185185186,70,0,0,65
446,C-3312-1249-A1,1249,Mur,6,43.0,114.0,155,3.5185185185185186,85,0,0,65
447,C-3312-1263-A1,1263,Mur,6,35.4375,114.0,100,3.5185185185185186,55,0,0,65
448,C-3312-1268-A1,1268,Mur,6,35.4375,114.0,40,3.5185185185185186,15,0,0,66
449,C-3312-1272-A1,1272,Mur,6,43.0,114.0,55,3.5185185185185186,25,0,0,66
450,C-3312-1456-A1,1456,Mur,6,37.1875,60.9375,20,1.8807870370370372,5,0,0,66
451,C-3312-1458-A1,1458,Mur,6,43.0,60.9375,20,1.8807870370370372,5,0,0,66
452,C-3312-1460-A1,1460,Mur,6,43.0,60.9375,20,1.8807870370370372,5,0,0,66
453,C-3312-1461-A1,1461,Mur,6,37.1875,82.875,20,2.5578703703703707,5,0,0,66
454,C-3312-1463-A1,1463,Mur,6,43.0,82.875,20,2.5578703703703707,5,0,0,66
455,C-3312-1465-A1,1465,Mur,6,43.0,82.875,20,2.5578703703703707,5,0,0,68
456,C-3312-1466-A1,1466,Mur,6,37.1875,84.4375,20,2.6060956790123457,5,0,0,68
457,C-3312-1468-A1,1468,Mur,6,43.0,84.4375,20,2.6060956790123457,5,0,0,68
458,C-3312-1470-A1,1470,Mur,6,43.0,84.4375,20,2.6060956790123457,5,0,0,68
459,C-3312-1471-A1,1471,Mur,6,37.188,83.938,25,2.5906790123456793,5,0,0,68
460,C-3312-1472-A1,1472,Mur,6,43.0,83.9375,25,2.590663580246914,5,0,0,68
461,C-3312-1474-A1,1474,Mur,6,43.0,83.9375,20,2.590663580246914,5,0,0,68
462,C-3312-1477-A1,1477,Mur,6,43.0,104.3125,20,3.2195216049382718,5,0,0,71
463,C-3312-1479-A1,1479,Mur,6,43.0,104.3125,20,3.2195216049382718,5,0,0,71
464,C-3312-1481-A1,1481,Mur,6,11.6875,104.3125,25,3.2195216049382718,5,0,0,71
465,C-3312-1482-A1,1482,Mur,6,43.0,96.0,20,2.9629629629629632,5,0,0,71
466,C-3312-1484-A1,1484,Mur,6,43.0,96.0,20,2.9629629629629632,5,0,0,71
467,C-3312-1486-A1,1486,Mur,6,43.0,96.0,20,2.9629629629629632,5,0,0,71
468,C-3312-1487-A1,1487,Mur,6,11.6875,96.0,20,2.9629629629629632,5,0,0,71
469,C-3312-1489-A1,1489,Mur,6,43.0,107.5,20,3.3179012345679015,5,0,0,74
470,C-3312-1491-A1,1491,Mur,6,43.0,106.5625,20,3.288966049382716,5,0,0,74
471,C-3312-1493-A1,1493,Mur,6,11.6875,106.5625,20,3.288966049382716,5,0,0,74
472,C-3312-1042-A49,1042,Retour,6,43.0,114.0,100,3.5185185185185186,5,0,0,62
473,C-3312-1043-A49,1043,Retour,6,43.0,114.0,100,3.5185185185185186,5,0,0,62
474,C-3312-1048-A49,1048,Retour,6,43.0,114.0,100,3.5185185185185186,5,0,0,64
475,C-3312-1267-A49,1267,Retour,6,43.0,114.0,100,3.5185185185185186,5,0,0,65
476,C-3312-1456-A112,1456,Plafond,6,37.1875,60.9375,50,1.8807870370370372,10,0,0,63
477,C-3312-1457-A112,1457,Plafond,6,43.0,60.9375,60,1.8807870370370372,25,0,1,63
478,C-3312-1458-A112,1458,Plafond,6,43.0,60.9375,50,1.8807870370370372,10,0,0,63
479,C-3312-1459-A112,1459,Plafond,6,43.0,60.9375,60,1.8807870370370372,25,0,1,67
480,C-3312-1460-A112,1460,Plafond,6,43.0,60.9375,50,1.8807870370370372,10,0,0,67
481,C-3312-1461-A112,1461,Plafond,6,37.1875,82.875,50,2.5578703703703707,10,0,0,67
482,C-3312-1462-A112,1462,Plafond,6,43.0,82.875,60,2.5578703703703707,25,0,1,67
483,C-3312-1463-A112,1463,Plafond,6,43.0,82.875,50,2.5578703703703707,10,0,0,67
484,C-3312-1464-A112,1464,Plafond,6,43.0,82.875,60,2.5578703703703707,25,0,1,67
485,C-3312-1465-A112,1465,Plafond,6,43.0,82.875,50,2.5578703703703707,10,0,0,67
486,C-3312-1466-A112,1466,Plafond,6,37.1875,84.4375,50,2.6060956790123457,10,0,0,69
487,C-3312-1467-A112,1467,Plafond,6,43.0,84.4375,60,2.6060956790123457,25,0,1,69
488,C-3312-1468-A112,1468,Plafond,6,43.0,84.4375,50,2.6060956790123457,10,0,0,69
489,C-3312-1469-A112,1469,Plafond,6,43.0,84.4375,60,2.6060956790123457,25,0,1,69
490,C-3312-1470-A112,1470,Plafond,6,43.0,84.4375,50,2.6060956790123457,10,0,0,69
491,C-3312-1471-A112,1471,Plafond,6,37.1875,83.9375,50,2.590663580246914,10,0,0,69
492,C-3312-1472-A112,1472,Plafond,6,43.0,83.9375,50,2.590663580246914,10,0,0,69
493,C-3312-1473-A112,1473,Plafond,6,43.0,83.9375,60,2.590663580246914,25,0,1,70
494,C-3312-1474-A112,1474,Plafond,6,43.0,83.9375,50,2.590663580246914,10,0,0,70
495,C-3312-1475-A112,1475,Plafond,6,43.0,83.9375,60,2.590663580246914,25,0,1,70
496,C-3312-1476-A112,1476,Plafond,6,43.0,104.3125,60,3.2195216049382718,25,0,1,70
497,C-3312-1477-A112,1477,Plafond,6,43.0,104.3125,50,3.2195216049382718,10,0,0,70
498,C-3312-1478-A112,1478,Plafond,6,43.0,104.3125,60,3.2195216049382718,25,0,1,70
499,C-3312-1479-A112,1479,Plafond,6,43.0,104.3125,50,3.2195216049382718,10,0,0,70
500,C-3312-1480-A112,1480,Plafond,6,43.0,104.3125,60,3.2195216049382718,25,0,1,72
501,C-3312-1481-A112,1481,Plafond,6,11.6875,104.3125,20,3.2195216049382718,5,0,0,72
502,C-3312-1482-A112,1482,Plafond,6,43.0,96.0,50,2.9629629629629632,10,0,0,72
503,C-3312-1483-A112,1483,Plafond,6,43.0,96.0,60,2.9629629629629632,25,0,1,72
504,C-3312-1484-A112,1484,Plafond,6,43.0,96.0,50,2.9629629629629632,10,0,0,72
505,C-3312-1485-A112,1485,Plafond,6,43.0,96.0,60,2.9629629629629632,25,0,1,72
506,C-3312-1486-A112,1486,Plafond,6,43.0,96.0,50,2.9629629629629632,10,0,0,72
507,C-3312-1487-A112,1487,Plafond,6,11.6875,96.0,20,2.9629629629629632,5,0,0,73
508,C-3312-1488-A112,1488,Plafond,6,43.0,107.5,60,3.3179012345679015,25,0,1,73
509,C-3312-1489-A112,1489,Plafond,6,43.0,107.5,50,3.3179012345679015,10,0,0,73
510,C-3312-1490-A112,1490,Plafond,6,43.0,107.5,60,3.3179012345679015,25,0,1,73
511,C-3312-1491-A112,1491,Plafond,6,43.0,106.5625,50,3.288966049382716,10,0,0,73
512,C-3312-1492-A112,1492,Plafond,6,43.0,106.5625,60,3.288966049382716,25,0,1,73
513,C-3312-1493-A112,1493,Plafond,6,11.6875,106.5625,20,3.288966049382716,5,0,0,73
514,C-3312-2011-A1,2011,Mur,7,18.125,114.0,25,3.5185185185185186,5,0,0,74
515,C-3312-2012-A1,2012,Mur,7,43.0,114.0,25,3.5185185185185186,5,0,0,74
516,C-3312-2016-A1,2016,Mur,7,35.125,114.0,25,3.5185185185185186,5,0,0,75
517,C-3312-2018-A1,2018,Mur,7,43.0,114.0,25,3.5185185185185186,5,0,0,75
518,C-3312-2021-A1,2021,Mur,7,43.0,114.0,85,3.5185185185185186,45,0,0,75
519,C-3312-2028-A1,2028,Mur,7,43.0,114.0,70,3.5185185185185186,35,0,0,75
520,C-3312-2039-A1,2039,Mur,7,43.0,114.0,85,3.5185185185185186,45,0,0,75
521,C-3312-2041-A1,2041,Mur,7,49.0,114.0,60,3.5185185185185186,25,0,0,76
522,C-3312-2042-A1,2042,Mur,7,32.0,114.0,30,3.5185185185185186,5,0,0,76
523,C-3312-2044-A1,2044,Mur,7,43.0,114.0,40,3.5185185185185186,15,0,0,76
524,C-3312-2046-A1,2046,Mur,7,39.375,114.0,90,3.5185185185185186,40,0,0,76
525,C-3312-2049-A1,2049,Mur,7,42.625,114.0,25,3.5185185185185186,5,0,0,76
526,C-3312-2050-A1,2050,Mur,7,43.0,114.0,90,3.5185185185185186,40,0,0,76
527,C-3312-2051-A1,2051,Mur,7,43.0,114.0,100,3.5185185185185186,55,0,0,76
528,C-3312-2052-A1,2052,Mur,7,46.5,114.0,55,3.5185185185185186,25,0,0,77
529,C-3312-2189-A1,2189,Mur,7,21.375,114.0,25,3.5185185185185186,5,0,0,77
530,C-3312-2198-A1,2198,Mur,7,12.75,113.375,20,3.4992283950617287,5,0,0,77
531,C-3312-2199-A1,2199,Mur,7,7.125,114.0,25,3.5185185185185186,5,0,0,77
532,C-3312-2200-A1,2200,Mur,7,7.125,114.0,25,3.5185185185185186,5,0,0,77
533,C-3312-2301-A1,2301,Mur,7,36.0,117.5,20,3.6265432098765435,5,0,0,78
534,C-3312-2302-A1,2302,Mur,7,36.0,117.5,20,3.6265432098765435,5,0,0,78
535,C-3312-2303-A1,2303,Mur,7,36.0,117.5,20,3.6265432098765435,5,0,0,78
536,C-3312-2304-A1,2304,Mur,7,36.0,117.5,20,3.6265432098765435,5,0,0,78
537,C-3312-2305-A1,2305,Mur,7,39.25,117.5,20,3.6265432098765435,5,0,0,78
538,C-3312-2306-A1,2306,Mur,7,43.0,79.6875,20,2.459490740740741,5,0,0,78
539,C-3312-2310-A1,2310,Mur,7,11.25,146.4375,20,4.5196759259259265,5,0,0,78
540,C-3312-2311-A1,2311,Mur,7,43.0,55.125,20,1.701388888888889,5,0,0,81
541,C-3312-2313-A1,2313,Mur,7,43.0,55.125,20,1.701388888888889,5,0,0,81
542,C-3312-2314-A1,2314,Mur,7,14.25,55.125,20,1.701388888888889,5,0,0,81
543,C-3312-2315-A1,2315,Mur,7,43.0,106.9375,25,3.3005401234567904,5,0,0,81
544,C-3312-2317-A1,2317,Mur,7,43.0,116.25,20,3.5879629629629632,5,0,0,81
545,C-3312-2318-A1,2318,Mur,7,14.25,116.25,25,3.5879629629629632,5,0,0,81
546,C-3312-2320-A1,2320,Mur,7,43.0,108.0,20,3.3333333333333335,5,0,0,81
547,C-3312-2322-A1,2322,Mur,7,43.0,108.0,20,3.3333333333333335,5,0,0,83
548,C-3312-2323-A1,2323,Mur,7,43.0,63.75,20,1.9675925925925928,5,0,0,83
549,C-3312-2325-A1,2325,Mur,7,43.0,63.75,20,1.9675925925925928,5,0,0,83
550,C-3312-2326-A1,2326,Mur,7,43.0,63.75,20,1.9675925925925928,5,0,0,83
551,C-3312-2327-A1,2327,Mur,7,43.0,63.75,20,1.9675925925925928,5,0,0,83
552,C-3312-2329-A1,2329,Mur,7,43.0,63.75,20,1.9675925925925928,5,0,0,83
553,C-3312-2330-A1,2330,Mur,7,43.0,63.75,20,1.9675925925925928,5,0,0,83
554,C-3312-2331-A1,2331,Mur,7,43.0,63.75,20,1.9675925925925928,5,0,0,86
555,C-3312-2333-A1,2333,Mur,7,43.0,63.75,20,1.9675925925925928,5,0,0,86
556,C-3312-2001-A49,2001,Retour,7,43.0,114.0,100,3.5185185185185186,5,0,0,74
557,C-3312-2040-A49,2040,Retour,7,43.0,114.0,100,3.5185185185185186,5,0,0,75
558,C-3312-2010-A8,2010,Coin,7,33.75,114.0,45,3.5185185185185186,10,0,0,74
559,C-3312-2015-A8,2015,Coin,7,33.75,114.0,45,3.5185185185185186,10,0,0,75
560,C-3312-2186-A8,2186,Coin,7,33.75,114.0,45,3.5185185185185186,10,0,0,77
561,C-3312-2187-A8,2187,Coin,7,33.75,114.0,45,3.5185185185185186,10,0,0,77
